Age,DailyRate,DistanceFromHome,Education,EducationField,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MonthlyIncome,MonthlyRate,NumCompaniesWorked,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,BusinessTravel_Non-Travel,BusinessTravel_Travel_Frequently,BusinessTravel_Travel_Rarely,Department_Human Resources,Department_Research & Development,Department_Sales,MaritalStatus_Divorced,MaritalStatus_Married,MaritalStatus_Single
39,592,2,3,0.1515837104072398,1,0,54,2,1,0.24338624338624337,1,3646,17181,2,1,23,4,2,0,11,2,4,1,0,0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
29,136,1,3,0.1515837104072398,1,1,89,3,2,0.06315789473684211,1,5373,6225,0,0,12,3,1,1,6,5,2,5,3,0,2,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
45,538,1,4,0.23958333333333334,1,1,66,3,3,0.06315789473684211,2,7441,20933,1,0,12,3,1,3,10,4,3,10,8,7,7,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
39,1089,6,3,0.1515837104072398,2,0,32,3,3,0.08928571428571429,2,8376,9150,4,0,18,3,4,0,9,3,3,2,0,2,2,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
36,894,1,4,0.1274787535410765,4,0,33,2,2,0.08928571428571429,3,4374,15411,0,0,15,3,3,0,4,6,3,3,2,1,2,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
45,589,2,4,0.1515837104072398,3,0,67,3,2,0.17408906882591094,3,5154,19665,4,0,22,4,2,2,10,3,4,8,7,5,7,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
29,1329,7,3,0.1515837104072398,3,1,82,3,2,0.06315789473684211,4,6623,4204,1,1,11,3,2,2,6,2,3,6,0,1,0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
24,984,17,2,0.1515837104072398,4,0,97,3,1,0.24338624338624337,2,2210,3372,1,0,13,3,1,1,1,3,1,1,0,0,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
39,903,2,5,0.1515837104072398,1,1,41,4,3,0.17408906882591094,3,7880,2560,0,0,18,3,4,0,9,3,3,8,7,0,7,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
51,1456,1,4,0.1274787535410765,1,0,30,2,3,0.06315789473684211,1,7484,25796,3,0,20,4,3,0,23,1,2,13,12,12,8,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
37,319,4,4,0.23387096774193547,1,1,41,3,1,0.4032258064516129,4,2793,2539,4,0,17,3,3,1,13,2,3,9,8,5,8,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
46,566,7,2,0.1274787535410765,4,1,75,3,3,0.08928571428571429,3,10845,24208,6,0,13,3,2,1,13,3,3,8,7,0,7,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
22,1230,1,2,0.1515837104072398,4,1,33,2,2,0.08928571428571429,4,4775,19146,6,0,22,4,1,2,4,2,1,2,2,2,2,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
55,1229,4,4,0.1515837104072398,4,1,30,3,2,0.06315789473684211,3,4035,16143,0,1,16,3,2,0,4,2,3,3,2,1,2,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
26,1146,8,3,0.23958333333333334,4,1,38,2,2,0.17408906882591094,1,5326,3064,6,0,17,3,3,0,6,2,2,4,3,1,2,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
29,598,9,3,0.1515837104072398,3,1,91,4,1,0.16071428571428573,3,2451,22376,6,0,18,3,1,2,5,2,2,1,0,0,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
29,1176,3,2,0.1274787535410765,2,0,62,3,2,0.17408906882591094,3,5561,3487,1,0,14,3,1,1,6,5,2,6,0,1,2,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
46,991,1,2,0.1515837104072398,4,0,44,3,1,0.19047619047619047,1,3423,22957,6,0,12,3,3,0,10,3,4,7,6,5,7,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
41,509,7,2,0.23958333333333334,2,0,43,4,1,0.16071428571428573,3,3376,18863,1,0,13,3,3,0,10,3,3,10,6,0,8,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
24,506,29,1,0.1274787535410765,2,1,91,3,1,0.24338624338624337,1,3907,3622,1,0,13,3,2,3,6,2,4,6,2,1,2,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
47,1001,4,3,0.1515837104072398,3,0,92,2,3,0.08928571428571429,2,10333,19271,8,1,12,3,3,1,28,4,3,22,11,14,10,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
34,735,22,4,0.13846153846153847,3,1,86,2,2,0.16071428571428573,4,5747,26496,1,1,15,3,2,0,16,3,3,15,10,6,11,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
33,931,14,3,0.1274787535410765,4,0,72,3,1,0.16071428571428573,2,2756,4673,1,0,13,3,4,1,8,5,3,8,7,1,6,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
30,1275,28,2,0.1274787535410765,4,0,64,3,2,0.16071428571428573,4,5775,11934,1,0,13,3,4,2,11,2,3,10,8,1,9,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
33,527,1,4,0.13846153846153847,4,1,63,3,1,0.16071428571428573,4,2686,5207,1,1,13,3,3,0,10,2,2,10,9,7,8,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
38,371,2,3,0.1515837104072398,4,1,45,3,1,0.16071428571428573,4,3944,4306,5,1,11,3,3,0,6,3,3,3,2,1,2,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
27,1291,11,3,0.1274787535410765,3,0,98,4,1,0.4032258064516129,4,2534,6527,8,0,14,3,2,1,5,4,3,1,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
49,174,8,4,0.23958333333333334,4,1,56,2,4,0.17408906882591094,2,13120,11879,6,0,17,3,2,1,22,3,3,9,8,2,3,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
54,376,19,4,0.1274787535410765,4,0,95,3,2,0.08928571428571429,1,5485,22670,9,1,11,3,2,2,9,4,3,5,3,1,4,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
37,589,9,2,0.23387096774193547,2,1,46,2,2,0.17408906882591094,2,4189,8800,1,0,14,3,1,2,5,2,3,5,2,0,3,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
36,557,3,3,0.1274787535410765,1,0,94,2,3,0.17408906882591094,4,7644,12695,0,0,19,3,3,2,10,2,3,9,7,3,4,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
27,975,7,3,0.1274787535410765,4,0,55,2,2,0.06315789473684211,1,6811,23398,8,0,19,3,1,0,9,2,1,7,6,0,7,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
42,1265,3,3,0.1515837104072398,3,0,95,4,2,0.24338624338624337,4,5231,23726,2,1,13,3,2,1,17,1,2,5,3,1,3,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
45,1449,2,3,0.23387096774193547,1,0,94,1,5,0.03076923076923077,2,18824,2493,2,1,16,3,1,0,26,2,3,24,10,1,11,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
27,1115,3,4,0.1274787535410765,1,1,54,2,1,0.16071428571428573,4,2045,15174,0,0,13,3,4,0,5,0,3,4,2,1,1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
42,288,2,3,0.1515837104072398,4,1,40,3,3,0.06315789473684211,4,10124,18611,2,1,14,3,3,1,24,3,1,20,8,13,9,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
33,587,10,1,0.1274787535410765,1,1,38,1,1,0.24338624338624337,4,3408,6705,7,0,13,3,1,3,8,2,3,4,3,1,3,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
34,699,6,1,0.1274787535410765,2,1,83,3,1,0.16071428571428573,1,2960,17102,2,0,11,3,3,0,8,2,3,4,2,1,3,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
33,553,5,4,0.1515837104072398,4,0,74,3,3,0.03076923076923077,2,11878,23364,6,0,11,3,2,2,12,2,3,10,6,8,8,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
45,306,26,4,0.1515837104072398,1,0,100,3,2,0.17408906882591094,1,4286,5630,2,0,14,3,4,2,5,4,3,1,1,0,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
56,1240,9,3,0.1274787535410765,1,0,63,3,1,0.16071428571428573,3,2942,12154,2,0,19,3,2,1,18,4,3,5,4,0,3,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
25,810,8,3,0.1515837104072398,4,1,57,4,2,0.17408906882591094,2,4851,15678,0,0,22,4,3,1,4,4,3,3,2,1,2,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
21,895,9,2,0.1274787535410765,1,1,39,3,1,0.4032258064516129,4,2610,2851,1,0,24,4,3,0,3,3,2,3,2,2,2,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
40,575,22,2,0.23387096774193547,3,1,68,2,2,0.17408906882591094,3,6380,6110,2,1,12,3,1,2,8,6,3,6,4,1,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
47,217,3,3,0.1274787535410765,4,0,49,3,4,0.17408906882591094,3,13770,10225,9,1,12,3,4,2,28,2,2,22,2,11,13,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
31,523,2,3,0.1515837104072398,2,1,94,3,1,0.24338624338624337,4,3722,21081,6,1,13,3,3,1,7,2,1,2,2,2,2,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
33,832,5,4,0.1515837104072398,3,0,63,2,1,0.16071428571428573,4,2911,14776,1,0,13,3,3,1,2,2,2,2,2,0,2,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
35,817,1,3,0.1274787535410765,4,0,60,2,2,0.24338624338624337,4,5363,10846,0,0,12,3,2,1,10,0,3,9,7,0,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
34,1326,3,3,0.13846153846153847,4,1,81,1,2,0.17408906882591094,1,4759,15891,3,0,18,3,4,0,15,2,3,13,9,3,12,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
45,1385,20,2,0.1274787535410765,3,1,79,3,4,0.06315789473684211,4,13496,7501,0,1,14,3,2,0,21,2,3,20,7,4,10,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
20,129,4,3,0.23958333333333334,1,1,84,3,1,0.24338624338624337,1,2973,13008,1,0,19,3,2,0,1,2,3,1,0,0,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
29,1378,13,2,0.13846153846153847,4,1,46,2,2,0.24338624338624337,2,4025,23679,4,1,13,3,1,1,10,2,3,4,3,0,3,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
31,444,5,3,0.23387096774193547,4,0,84,3,1,0.4032258064516129,2,2789,3909,1,0,11,3,3,1,2,5,2,2,2,2,2,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
58,605,21,3,0.1515837104072398,4,0,72,3,4,0.03076923076923077,4,17875,11761,4,1,13,3,3,1,29,2,2,1,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
34,507,15,2,0.1274787535410765,3,0,66,3,2,0.17408906882591094,1,6125,23553,1,0,12,3,4,0,10,6,4,10,8,9,6,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
35,208,8,4,0.1515837104072398,3,0,52,3,2,0.06315789473684211,3,4148,12250,1,0,12,3,4,1,15,5,3,14,11,2,9,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
28,821,5,4,0.1274787535410765,1,1,98,3,2,0.17408906882591094,4,4908,24252,1,0,14,3,2,0,4,3,3,4,2,0,2,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
42,748,9,2,0.1274787535410765,1,0,74,3,1,0.24338624338624337,4,3673,16458,1,0,13,3,3,0,12,3,3,12,9,5,8,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
40,1151,9,5,0.1515837104072398,4,1,63,2,2,0.06315789473684211,4,4876,14242,9,0,14,3,4,1,5,5,1,3,2,0,2,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
31,655,7,4,0.1515837104072398,4,1,48,3,2,0.24338624338624337,4,5915,9528,3,0,22,4,4,1,10,3,2,7,7,1,7,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
40,543,1,4,0.1515837104072398,1,1,83,3,1,0.24338624338624337,4,2406,4060,8,0,19,3,3,2,8,3,2,1,0,0,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
34,653,10,4,0.23958333333333334,4,1,92,2,2,0.06315789473684211,3,5063,15332,1,0,14,3,2,1,8,3,2,8,2,7,7,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
47,955,4,2,0.1515837104072398,4,0,83,3,2,0.17408906882591094,4,4163,8571,1,1,17,3,3,0,9,0,3,9,0,0,7,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
36,711,5,4,0.1515837104072398,2,0,42,3,3,0.06315789473684211,1,8008,22792,4,0,12,3,3,2,9,6,3,3,2,0,2,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
33,392,2,4,0.1274787535410765,4,1,93,3,2,0.17408906882591094,4,5505,3921,1,0,14,3,3,2,6,5,3,6,2,0,4,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
34,1065,23,4,0.23387096774193547,2,1,72,3,2,0.17408906882591094,3,4568,10034,0,0,20,4,3,0,10,2,3,9,5,8,7,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
34,988,23,3,0.22727272722287328,2,0,43,3,3,0.19047619047619047,1,9950,11533,9,1,15,3,3,3,11,2,3,3,2,0,2,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
42,1059,9,2,0.13846153846153847,4,1,93,2,5,0.03076923076923077,4,19613,26362,8,0,22,4,4,0,24,2,3,1,0,0,1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
31,976,3,2,0.1274787535410765,3,1,48,3,1,0.16071428571428573,1,3065,3995,1,1,13,3,4,1,4,3,4,4,2,2,3,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
22,581,1,2,0.1515837104072398,4,1,63,3,1,0.16071428571428573,3,3375,17624,0,0,12,3,4,0,4,2,4,3,2,1,2,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
30,317,2,3,0.1515837104072398,3,0,43,1,2,0.08928571428571429,4,6091,24793,2,0,20,4,3,0,11,2,3,5,4,0,2,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
55,111,1,2,0.1515837104072398,1,1,70,3,3,0.17408906882591094,4,10239,18092,3,0,14,3,4,1,24,4,3,1,0,1,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
30,793,16,1,0.1515837104072398,2,1,33,3,1,0.16071428571428573,4,2862,3811,1,0,12,3,2,1,10,2,2,10,0,0,8,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
40,804,2,1,0.1274787535410765,4,0,86,2,1,0.16071428571428573,4,2342,22929,0,1,20,4,4,0,5,2,2,4,2,2,3,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
54,1147,3,3,0.23387096774193547,4,0,52,3,2,0.17408906882591094,1,5940,17011,2,0,14,3,4,1,16,4,3,6,2,0,5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
29,332,17,3,0.13846153846153847,2,1,51,2,3,0.19047619047619047,1,7988,9769,1,0,13,3,1,0,10,3,2,10,9,0,9,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
42,603,7,4,0.1274787535410765,2,0,78,4,2,0.16071428571428573,2,2372,5628,6,1,16,3,4,0,18,2,3,1,0,0,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
50,989,7,2,0.1274787535410765,2,0,43,2,5,0.030303030303030304,3,18740,16701,5,1,12,3,4,1,29,2,2,27,3,13,8,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
42,419,12,4,0.23387096774193547,2,1,77,3,2,0.17408906882591094,4,5087,2900,3,1,12,3,3,2,14,4,3,0,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
50,1046,10,3,0.23958333333333334,4,1,100,2,3,0.06315789473684211,4,10496,2755,6,0,15,3,4,0,20,2,3,4,3,1,3,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
25,180,2,1,0.1274787535410765,1,1,65,4,1,0.16071428571428573,1,3424,21632,7,0,13,3,3,0,6,3,2,4,3,0,1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
51,684,6,3,0.1515837104072398,1,1,51,3,5,0.030303030303030304,3,19537,6462,7,0,13,3,3,0,23,5,3,20,18,15,15,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
58,390,1,4,0.1515837104072398,4,1,32,1,2,0.06315789473684211,3,5660,17056,2,1,13,3,4,1,12,2,3,5,3,1,2,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
37,1462,11,3,0.1274787535410765,1,0,94,3,1,0.24338624338624337,3,3629,19106,4,0,18,3,1,0,8,6,3,3,2,0,2,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
41,582,28,4,0.1515837104072398,1,0,60,2,4,0.08928571428571429,2,13570,5640,0,0,23,4,3,1,21,3,3,20,7,0,10,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
23,310,10,1,0.1274787535410765,1,1,79,4,1,0.16071428571428573,3,3505,19630,1,0,18,3,4,0,2,3,3,2,2,0,2,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
20,805,3,3,0.1515837104072398,1,1,87,2,1,0.24338624338624337,3,3033,12828,1,0,12,3,1,0,2,2,2,2,2,1,2,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
32,1184,1,3,0.1515837104072398,3,0,70,2,1,0.24338624338624337,2,2332,3974,6,0,20,4,3,0,5,3,3,3,0,0,2,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
40,1194,1,3,0.1515837104072398,3,0,52,3,2,0.06315789473684211,4,6513,9060,4,0,17,3,4,1,12,3,3,5,3,0,3,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
28,193,2,3,0.1515837104072398,4,1,52,2,1,0.24338624338624337,4,3867,14222,1,1,12,3,2,1,2,2,3,2,2,2,2,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
31,218,7,3,0.23958333333333334,2,1,100,4,2,0.17408906882591094,4,6929,12241,4,0,11,3,2,1,10,3,2,8,7,7,7,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
18,247,8,1,0.1274787535410765,3,1,80,3,1,0.24338624338624337,3,1904,13556,1,0,12,3,4,0,0,0,3,0,0,0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
36,1403,6,3,0.1515837104072398,4,1,47,3,1,0.24338624338624337,4,3210,20251,0,0,11,3,3,1,16,4,3,15,13,10,11,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
38,1404,1,3,0.1515837104072398,1,1,59,2,1,0.4032258064516129,1,2858,11473,4,0,14,3,1,0,20,3,2,1,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
42,300,2,3,0.1515837104072398,1,1,56,3,5,0.03076923076923077,3,18880,17312,5,0,11,3,1,0,24,2,2,22,6,4,14,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
22,1368,4,1,0.23958333333333334,3,1,99,2,1,0.24338624338624337,3,3894,9129,5,0,16,3,3,0,4,3,3,2,2,1,2,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
38,1495,4,2,0.1274787535410765,4,0,87,3,1,0.24338624338624337,3,3306,26176,7,0,19,3,4,1,7,5,2,0,0,0,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
51,432,9,4,0.1515837104072398,4,1,96,3,1,0.24338624338624337,4,2075,18725,3,0,23,4,2,2,10,4,3,4,2,0,3,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
41,1276,2,5,0.1515837104072398,2,0,91,3,4,0.03076923076923077,1,16595,5626,7,0,16,3,2,1,22,2,3,18,16,11,8,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
40,1342,9,2,0.1274787535410765,1,1,47,3,2,0.17408906882591094,1,5473,19345,0,0,12,3,4,0,9,5,4,8,4,7,1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
22,534,15,3,0.1274787535410765,2,0,59,3,1,0.24338624338624337,4,2871,23785,1,0,15,3,3,0,1,5,3,0,0,0,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
39,672,7,2,0.1274787535410765,3,1,54,2,5,0.03076923076923077,4,19272,21141,1,0,15,3,1,1,21,2,3,21,9,13,3,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
31,828,2,1,0.1515837104072398,2,1,77,3,2,0.17408906882591094,4,6582,8346,4,1,13,3,3,0,10,2,4,6,5,0,5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
37,1372,1,3,0.1515837104072398,4,0,42,3,1,0.16071428571428573,4,2115,15881,1,0,12,3,2,0,17,3,3,17,12,5,7,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
28,1496,1,3,0.23958333333333334,1,1,92,3,1,0.4032258064516129,3,2909,15747,3,0,15,3,4,1,5,3,4,3,2,1,2,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
48,817,2,1,0.23387096774193547,2,1,56,4,2,0.17408906882591094,2,8120,18597,3,0,12,3,4,0,12,3,3,2,2,2,2,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
28,890,2,4,0.1274787535410765,3,1,46,3,1,0.16071428571428573,3,4382,16374,6,0,17,3,4,0,5,3,2,2,2,2,1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
52,1030,5,3,0.1515837104072398,2,1,64,3,3,0.17408906882591094,2,8446,21534,9,1,19,3,3,0,10,2,2,8,7,7,7,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
41,263,6,3,0.1274787535410765,4,1,59,3,1,0.24338624338624337,1,4721,3119,2,1,13,3,3,0,20,3,3,18,13,2,17,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
55,836,2,4,0.23958333333333334,2,1,98,2,1,0.16071428571428573,4,2662,7975,8,0,20,4,2,1,19,2,4,5,2,0,4,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
37,1231,21,2,0.1274787535410765,3,0,54,3,1,0.4032258064516129,4,2973,21222,5,0,15,3,2,1,10,3,3,5,4,0,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
37,161,10,3,0.1515837104072398,3,0,42,4,3,0.030303030303030304,4,13744,15471,1,1,25,4,1,1,16,2,3,16,11,6,8,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
50,145,1,3,0.1515837104072398,4,0,95,3,2,0.17408906882591094,3,6347,24920,0,0,12,3,1,1,19,3,3,18,7,0,13,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
36,1157,2,4,0.1515837104072398,3,1,70,3,1,0.4032258064516129,4,2644,17001,3,1,21,4,4,0,7,3,2,3,2,1,2,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
48,1224,10,3,0.1515837104072398,4,1,91,2,5,0.030303030303030304,2,19665,13583,4,0,12,3,4,0,29,3,3,22,10,12,9,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
19,303,2,3,0.1515837104072398,2,1,47,2,1,0.24338624338624337,4,1102,9241,1,0,22,4,3,0,1,3,2,1,0,1,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
27,1410,3,1,0.1274787535410765,4,0,71,4,2,0.17408906882591094,4,4647,16673,1,1,20,4,2,2,6,3,3,6,5,0,4,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
45,1052,6,3,0.1274787535410765,4,0,57,2,3,0.17408906882591094,4,8865,16840,6,0,12,3,4,0,23,2,3,19,7,12,8,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
51,968,6,2,0.1274787535410765,2,0,40,2,1,0.24338624338624337,3,2838,4257,0,0,14,3,2,0,8,6,2,7,0,7,7,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
51,1323,4,4,0.1515837104072398,1,1,34,3,1,0.16071428571428573,3,2461,10332,9,1,12,3,3,3,18,2,4,10,0,2,7,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
32,976,26,4,0.23387096774193547,3,1,100,3,2,0.17408906882591094,4,4465,12069,0,0,18,3,1,0,4,2,3,3,2,2,2,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
40,580,5,4,0.1515837104072398,4,1,48,2,3,0.17408906882591094,1,10475,23772,5,1,21,4,3,1,20,2,3,18,13,1,12,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
28,580,27,3,0.1274787535410765,2,0,39,1,2,0.08928571428571429,1,4877,20460,0,0,21,4,2,1,6,5,2,5,3,0,0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
43,1291,15,2,0.1515837104072398,3,1,65,2,4,0.030303030303030304,3,17603,3525,1,0,24,4,1,1,14,3,3,14,10,6,11,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
36,1351,9,4,0.1515837104072398,1,1,66,4,1,0.24338624338624337,2,2810,9238,1,0,22,4,2,0,5,3,3,5,4,0,2,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
40,884,15,3,0.1515837104072398,1,0,80,2,3,0.08928571428571429,3,10435,25800,1,0,13,3,4,2,18,2,3,18,15,14,12,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
43,807,17,3,0.23958333333333334,3,1,38,2,1,0.16071428571428573,3,2437,15587,9,1,16,3,4,1,6,4,3,1,0,0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
46,168,4,2,0.23387096774193547,4,0,33,2,5,0.03076923076923077,2,18789,9946,2,0,14,3,3,1,26,2,3,11,4,0,8,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
